"","lights","Press_mm_hg","RH_1","RH_2","RH_3","RH_4","RH_5","RH_6","RH_7","RH_8","RH_9","RH_out","T_out","T1","T2","T6","T7","T8","hour","time_of_day","day_of_year","logAppliances","logVisibility","logWindspeed","logTdewpoint","logT9","logT3","logT4","logT5"
"17366",-0.478343977749149,-0.948385997717273,1.88142519379113,2.28207488905474,1.15389640829411,1.50061564499083,0.316472956655165,0.0897465230409356,1.58475690858599,1.22279732707756,1.32267787311083,1.05315503366234,1.29750557426455,1.87373962513294,1.25562482404616,1.26425817118334,2.00738888730543,1.92547658846431,-0.648594517797077,-0.0520960791826238,1.3256183097703,0.0846384865915933,-1.2739166220124,-0.167151803898058,2.15995911941748,2.01621440115129,1.7530418344586,1.88864462421545,2.01535215536396
"17376",-0.478343977749149,-0.90333129909734,2.0327939316053,1.25175977021154,1.18154538562595,1.5065200247573,0.24749013910929,-0.471133373514823,1.85451282648788,1.2943284679415,1.93242211899962,0.662078192514958,1.50062070647125,1.92958799085378,2.49807571207708,1.84672050745903,1.95526084758324,1.72115642939663,-0.503980856045749,-0.0520960791826238,1.3256183097703,0.307301480975608,-0.0667578477383069,-0.604885208778726,2.17681729077885,1.81562038153427,1.7530418344586,1.96728023707238,1.97926060556842
"17378",-0.478343977749149,-0.90333129909734,2.08966174470677,0.770782115687125,1.46417937612916,1.44360557813459,0.273175230748706,-0.67644917498889,1.80396849818535,1.30582454415178,1.97378408028094,0.516821080088784,1.58811645572953,1.92958799085378,2.91616452589875,1.97080888601355,1.95526084758324,1.72115642939663,-0.35936719429442,-0.0520960791826238,1.3256183097703,-0.553913625084868,0.185771342482657,-0.923050860179191,2.18692512249277,1.87517373546477,1.5765783212165,2.08556653370527,1.97926060556842
"17381",-0.478343977749149,-0.916847708683294,2.34222173818679,0.993566244009783,2.17813741300903,1.33365290603903,0.276844529554344,-0.837984198896813,1.79508833442833,1.20427587096099,1.84418326826613,0.215133231203656,1.73810916874371,1.87373962513294,3.09067116123301,2.08427982697596,1.98653767141655,1.72115642939663,-0.35936719429442,-0.0520960791826238,1.3256183097703,0.49068463179203,0.185771342482657,-1.3090960078416,2.17681729077885,1.92415325724147,1.38731818379636,2.21180833690989,1.97926060556842
"17385",-0.478343977749149,-0.930364118269248,2.58558252660627,1.06143425661139,2.39379943619736,1.23655866099042,0.345460417219649,-1.07385944154951,1.81932727197893,1.25600821390724,1.86589829793883,-0.0753809936486865,1.90060127450906,1.92958799085378,3.16065559311186,2.2271708923676,2.00738888730543,1.67007638962972,-0.214753532543092,0.53395696268434,1.3256183097703,0.0846384865915933,-0.123678080749407,-1.62721369386897,2.18355643314149,1.96074159970433,1.36312494035356,2.33107003508206,1.97926060556842
"17389",-0.478343977749149,-0.939375057993253,2.5604937855321,0.584390979629094,2.39932923166373,1.52685733284179,0.328214712833178,-1.490844987713,1.74778331114409,1.19150245294956,1.6504714162653,-0.254158978173209,2.02559520202088,1.92958799085378,3.30062445686955,2.6158065265212,2.05477801432561,1.67007638962972,-0.0701398707917643,0.53395696268434,1.3256183097703,-0.553913625084868,-0.77186350224674,-1.62721369386897,2.21048954162772,1.96074159970433,1.45529646806226,2.31874539731702,1.97926060556842
"17393",-0.478343977749149,-0.966407877165161,2.30960637479036,0.303082985367371,2.12345388006385,1.40253733664783,0.232812943886767,-1.68037220301557,1.67076604183007,1.11422327398048,1.51673440812235,-0.701103939484511,2.2880824497957,1.9916417305436,3.20519114067112,2.6937300993338,2.08321149053772,1.67007638962972,-0.0701398707917643,0.53395696268434,1.3256183097703,-0.193407252744937,-0.123678080749407,-1.62721369386897,2.1970276702468,1.92415325724147,1.60040448523846,2.38459124180158,1.99132733980875
"17396",-0.478343977749149,-0.986682491544084,2.13398518727115,0.0918209627037734,1.92982326420978,1.29205983079523,0.163096266579763,-1.71722140616496,1.5769378964729,1.04524681671881,1.50398113672728,-0.935750044172943,2.43495031462208,1.9916417305436,3.21233240923019,2.64064291137324,2.10216714134579,1.67007638962972,0.0744737909595639,1.1200100045513,1.3256183097703,-0.553913625084868,0.185771342482657,-1.62721369386897,2.1970276702468,1.96875928575203,1.63512516744783,2.42754743533086,2.01535215536396
"17407",-0.478343977749149,-1.06102274426681,1.88895181611338,0.191936819802425,1.68800443072021,1.16209787171329,0.0493480036051912,-1.72446471805549,1.50461203442674,1.16595561692673,1.45641488125376,-1.59499386210711,2.70056241058469,2.23985668930289,3.02795783915976,2.81978293770712,2.32557302586949,1.92547658846431,0.36370111446222,1.70606304641827,1.3256183097703,0.49068463179203,0.185771342482657,-0.810928371493192,1.98714734849001,2.00588713292925,1.7152850833395,2.42754743533086,2.0416133981478
"17412",-0.478343977749149,-1.09481376823169,1.73172903871522,0.0689875216111118,1.58399161123379,1.09321344110449,-0.00202217967365242,-1.72446471805549,1.30913673159929,1.11422327398048,1.33887797461269,-1.65086198227102,2.73181089246265,2.37016954265151,2.9779689592463,2.79113456534955,2.38176299076483,2.08382471174175,0.36370111446222,1.70606304641827,1.3256183097703,0.307301480975608,0.185771342482657,-0.33129135743694,1.9360154699903,2.0368121474384,1.7530418344586,2.42754743533086,2.05467928828498
"17413",-0.478343977749149,-1.10157197302467,1.68155155656687,0.0458027968093241,1.55985361515045,1.07254811192185,-0.00972770716547849,-1.72446471805549,1.2962912116992,1.08867643795765,1.34135969228956,-1.6620356063038,2.73806058883824,2.41153870244474,2.95200070994059,2.81557338095254,2.40884249191924,2.08382471174175,0.508314776213548,1.70606304641827,1.3256183097703,0.307301480975608,0.185771342482657,-0.247631788038464,1.92577206206304,2.0368121474384,1.76378094390904,2.44470337713845,2.05467928828498
"17418",-0.478343977749149,-1.15789034629951,1.61548453840489,0.235214972765765,1.47216685846947,1.12076721334801,-0.0570616617581241,-1.62068364553796,1.40413772877343,1.1844770730433,1.58394759520451,-2.10898056761511,3.00367268480086,2.43222328234133,2.84618009401991,2.7346563455589,2.42915211778501,2.23195682706581,0.508314776213548,1.70606304641827,1.3256183097703,0.0846384865915933,0.185771342482657,-0.247631788038464,1.78863943965868,2.0368121474384,1.79053502569426,2.42754743533086,2.05467928828498
"17423",-0.478343977749149,-1.19618684012632,2.24939339621235,1.40281176513229,1.71477566273994,1.34762660481966,0.0379731773077378,-1.58152391758299,1.54444012737783,1.17170365503187,1.61593417859539,-1.79611909469719,2.93180117648155,2.37016954265151,2.52482300886192,2.60462781469514,2.38176299076483,2.28814487080942,0.652928437964876,1.70606304641827,1.3256183097703,0.307301480975608,0.185771342482657,-0.604885208778726,2.00756069128682,2.0368121474384,1.79053502569426,2.4017851145418,2.09009620409845
"17424",-0.478343977749149,-1.2029450449193,2.38487259801288,1.68700028580879,1.86478233658155,1.51828778165297,0.0853071319003834,-1.54167653343587,1.6084931953579,1.21130125086728,1.58773910832196,-1.69555647840215,2.90055269460361,2.37016954265151,2.41900239294124,2.54803266277242,2.38176299076483,2.33922491057634,0.652928437964876,1.70606304641827,1.3256183097703,0.307301480975608,0.185771342482657,-0.705142132650815,2.06866742437419,2.0368121474384,1.78305733554967,2.38459124180158,2.05467928828498
"17427",-0.478343977749149,-1.22772512916016,2.68593749090296,1.94378867717407,2.27030067078182,2.03561805605251,0.331884011638816,-1.25850888226251,1.8967354918986,1.49870315612423,1.65116078228664,-1.52795211791041,2.82555633809652,2.37016954265151,2.35927541953813,2.24985572598951,2.38176299076483,2.37327827042097,0.797542099716204,1.70606304641827,1.3256183097703,0.307301480975608,0.185771342482657,-1.04252149760637,2.14983711950934,2.0368121474384,1.79053502569426,2.33722941582348,2.05467928828498
"17430",-0.478343977749149,-1.25475794833207,2.66921166352017,1.81240856996393,2.25678339297515,2.0406039767442,0.543969482604307,-0.738191532293689,2.06422990137846,1.61047056372415,1.9510350015762,-1.42738950161537,2.75993452615281,2.324663466879,2.3462912948853,1.75078938630738,2.37567010300512,2.43627698613348,0.797542099716204,1.70606304641827,1.3256183097703,0.645035703016279,0.185771342482657,-1.46020633995948,2.18018715609896,2.04708273966069,1.82405589827814,2.33722941582348,2.0416133981478
"17434",-0.478343977749149,-1.29080170722798,2.57638332154573,1.71109834825428,2.09527825554473,1.84267604612825,0.356835243517103,-0.511760101346359,1.88550962450765,1.23684808689011,1.81143838225175,-1.32682688532033,2.39120243999295,2.37016954265151,2.29630241497184,1.45022703403021,2.33911277644667,2.33922491057634,0.942155761467533,-1.22420216291655,1.3256183097703,0.645035703016279,0.185771342482657,-0.247631788038464,1.88474105072761,2.0368121474384,1.82405589827814,2.29407256883967,2.05467928828498
"17436",-0.478343977749149,-1.30882358667587,2.47519206587991,1.683926553354,2.03032510244771,1.7820577471925,0.29647527816447,-0.502582183368619,1.84306355875084,1.31284992405807,1.78084776505411,-1.2821323891892,2.15996367409609,2.37016954265151,2.25085797868687,1.4050444581977,2.2917236494265,2.39030495034326,0.942155761467533,-1.22420216291655,1.3256183097703,0.777223681763499,0.185771342482657,0.326664538577037,1.67817089843651,2.0368121474384,1.82405589827814,2.29407256883967,2.05467928828498
"17439",-0.478343977749149,-1.33135093598583,2.33469511586454,1.69486904089303,1.94957253373252,1.72432603392036,0.295191023582494,-0.334258846750637,1.79782498866792,1.51658594134021,1.72354421452895,-1.08100715659911,2.03184489839647,2.37016954265151,2.13724688797446,1.3493029108391,2.2917236494265,2.39030495034326,1.08676942321886,-1.22420216291655,1.3256183097703,0.49068463179203,0.185771342482657,0.0578228619717124,1.68509555541466,2.00071637495817,1.84628682856902,2.26627798450789,2.05467928828498
"17440",-0.478343977749149,-1.33810914077881,2.34974836050904,1.7165081173747,1.94957253373252,1.71087716889674,2.32724870214119,-0.310001774572953,1.78525871920044,1.50508986512994,1.71292797780008,-0.991618164336853,2.02559520202088,2.37016954265151,2.08336277066516,1.35462332284837,2.2917236494265,2.39030495034326,1.08676942321886,-1.22420216291655,1.3256183097703,0.645035703016279,0.185771342482657,-0.247631788038464,1.74039450933367,2.00071637495817,1.80492685403982,2.27072780314521,2.2602900565614
"17443",-0.478343977749149,-1.35838375515774,2.22430465513817,1.72142608930235,1.92192355640068,1.64658503366186,3.51279914624071,-0.319216367547609,1.72158962056521,1.67050562837782,1.65116078228664,-0.723451187550074,2.00684611289411,2.37016954265151,1.99909580166817,1.35298627299936,2.19220648268412,2.39030495034326,1.23138308497019,-1.22420216291655,1.3256183097703,0.645035703016279,0.185771342482657,-1.62721369386897,1.90526806907688,1.96074159970433,1.79053502569426,2.25514895444816,2.2512782982552
"17444",-0.478343977749149,-1.36063649008877,2.21510545007764,1.74109797701296,1.89559119703702,1.63143045892792,3.32199560834788,-0.296615400699328,1.72158962056521,1.63218537434356,1.64054454555777,-0.589367699156684,1.97559763101615,2.30191042899271,1.96975167995275,1.32655961115115,2.19220648268412,2.39030495034326,1.23138308497019,-1.22420216291655,1.3256183097703,0.49068463179203,0.185771342482657,-1.46020633995948,1.9530751556495,1.94613471516545,1.75841407437661,2.25514895444816,2.20361918677811
"17449",-0.478343977749149,-1.37190016474369,2.14903843191565,1.86404727520428,1.82976029862789,1.6213274091053,1.57577630674788,-0.170829330033373,1.6930502263524,1.44122277507284,1.67528859303408,0.0810497428102662,1.81935522162638,2.23985668930289,1.8418580521222,1.31304225668366,2.11922722707305,2.28814487080942,1.37599674672152,-1.22420216291655,1.3256183097703,0.0846384865915933,0.185771342482657,-0.810928371493192,2.19029322473812,1.89101993743384,1.72285765584649,2.21180833690989,2.12519834250595
"17451",-0.478343977749149,-1.35838375515774,2.11725935988836,1.90781722536038,1.79596710411121,1.60951864957235,1.44661698878964,-0.143038851121753,1.63264835777872,1.43802942056998,1.66839493282053,-0.00833924945199155,1.81935522162638,2.23985668930289,1.78823361730594,1.26131148145513,2.15074099654147,2.28814487080942,1.37599674672152,-1.22420216291655,1.3256183097703,-0.553913625084868,0.185771342482657,-0.0895723098110288,2.14308615254644,1.90050641847227,1.7530418344586,2.21180833690989,2.12519834250595
"17454",-0.478343977749149,-1.33810914077881,2.08966174470677,1.92587320800906,1.76217390959451,1.5524429784965,1.30424819513115,-0.0824334187212904,1.5769378964729,1.5874784113036,1.60290516079177,-0.142422737845382,1.81935522162638,2.18400832358205,1.7100691868958,1.18998288089137,2.17325083187605,2.23195682706581,1.37599674672152,-1.22420216291655,1.3256183097703,-0.193407252744937,0.185771342482657,0.680360610101728,2.07205643069759,1.92415325724147,1.79053502569426,2.21180833690989,2.09009620409845
"17458",-0.478343977749149,-1.31783452639989,2.06708187774001,1.96240671375733,1.7678792541233,1.46945364066779,1.0756508795403,-0.0457584218072409,1.52611431773776,1.62005062723272,1.59759704242734,0.349216719597046,1.61311524123188,2.18400832358205,1.61463587069738,1.10813038844116,2.17325083187605,2.26941552289487,1.52061040847284,-0.638149121049587,1.3256183097703,-0.193407252744937,0.185771342482657,0.568031781584748,2.11943900047345,1.96074159970433,1.80971553823796,2.16837013400859,2.09009620409845
"17459",-0.478343977749149,-1.31332905653794,2.05035605035722,1.98664528968647,1.79596710411121,1.46289321870506,1.03895789148399,-0.0570359833583114,1.5168990534616,1.60599986742016,1.57636456896959,0.527994704121568,1.54436858110038,2.18400832358205,1.59515968371813,1.07403297872905,2.15158723095254,2.23195682706581,1.52061040847284,-0.638149121049587,1.3256183097703,0.0846384865915933,0.185771342482657,0.450355014123921,2.14308615254644,1.96074159970433,1.82405589827814,2.16837013400859,2.09009620409845
"17460",-0.478343977749149,-1.30882358667587,2.05871896404863,2.00027509760025,1.79596710411121,1.46289321870506,0.994926305816415,-0.0585029832348739,1.51321294775115,1.52424999214707,1.57636456896959,0.706772688646084,1.47562192096889,2.18400832358205,1.5873692089264,1.04030975183956,2.17325083187605,2.23195682706581,1.52061040847284,-0.638149121049587,1.3256183097703,-0.553913625084868,0.185771342482657,0.326664538577037,2.16670415927354,1.96074159970433,1.82405589827814,2.16837013400859,2.09009620409845
"17473",-0.478343977749149,-1.33135093598583,1.93327525867776,2.13207674526134,1.78490751317847,1.41697026496586,0.624694056328206,0.0501008513768492,1.4459694435785,1.85508151864286,1.53052172854946,1.08667590576069,1.21938436956966,2.05990084420241,1.34196925298759,0.981843685803693,2.14481735566395,2.08382471174175,-1.51627648830505,-0.638149121049587,1.35087941650774,-0.193407252744937,-1.43740885242643,-1.62721369386897,2.10929553354869,2.00071637495817,1.90146138752956,2.12047467901567,2.05467928828498
"17475",-0.478343977749149,-1.34036187570985,1.91654943129497,2.13207674526134,1.76831812677937,1.41697026496586,0.591670367077523,0.0459290704778762,1.43591642800451,1.90745253248967,1.53052172854946,1.06432865769513,1.22563406594524,2.05990084420241,1.32560925592501,0.944425403540744,2.14481735566395,2.08382471174175,-1.51627648830505,-0.638149121049587,1.35087941650774,-0.193407252744937,-1.37159104266951,-1.62721369386897,2.10253021906838,2.00071637495817,1.90877487768289,2.12047467901567,2.05467928828498
"17476",-0.478343977749149,-1.34486734557178,1.91654943129497,2.13207674526134,1.76831812677937,1.40253733664783,0.573690802929921,0.0326252153473064,1.42837666632403,1.89340177267712,1.53052172854946,1.05315503366234,1.22875891413305,2.05990084420241,1.30106926033112,0.910327993828631,2.14481735566395,2.08382471174175,-1.51627648830505,-0.638149121049587,1.35087941650774,-0.193407252744937,-1.3388952370142,-1.62721369386897,2.09914665903749,2.00071637495817,1.92233035542457,2.1017817753578,2.05467928828498
"17482",-0.478343977749149,-1.38541657432964,1.86637194914663,2.15139734926282,1.68721445993931,1.30216288061785,0.493333159086593,0.0159380917514148,1.35437530168222,1.69477512259953,1.54430904897658,1.05315503366234,1.1256389239358,1.9916417305436,1.24264069939333,0.757100127961838,2.11435291686527,2.03274467197483,-1.37166282655372,-0.638149121049587,1.35087941650774,-0.553913625084868,0.432807194842523,-1.62721369386897,1.98714734849001,2.00071637495817,1.9379282840058,2.07682957446678,2.02850442331555
"17489",-0.478343977749149,-1.42146033322556,1.77270731580305,2.15912559086343,1.64236167448989,1.25623992687865,0.408572356676506,0.0498257888999947,1.29858106524661,1.49627620670206,1.5546495392969,1.17606489802295,0.988145603672804,1.92958799085378,1.15110262059074,0.770196526753872,2.10216714134579,1.97655662823122,-1.22704916480239,-0.638149121049587,1.35087941650774,-0.553913625084868,1.34953837965003,-1.62721369386897,1.89842829530027,2.00071637495817,1.91972622550884,2.03746394532043,2.01535215536396
"17492",-0.478343977749149,-1.43272400788046,1.74092824377576,2.18125646453786,1.64236167448989,1.25623992687865,0.371512438739636,0.0393428522820618,1.29154395434482,1.42844935706142,1.5546495392969,1.23193301818687,0.96627166635823,1.92958799085378,1.11474707156277,0.725996180830759,2.10216714134579,1.97655662823122,-1.08243550305106,-0.638149121049587,1.35087941650774,-0.553913625084868,1.19680465242207,-1.62721369386897,1.89842829530027,2.00071637495817,1.91972622550884,2.03746394532043,2.01535215536396
"17496",-0.478343977749149,-1.45975682705237,1.73172903871522,2.18125646453786,1.59628004560349,1.20802082545249,0.335553310444444,0.00168985545030726,1.25663765026849,1.30390853145007,1.54982397714741,1.27662751431799,0.928773488104685,1.92958799085378,1.0738470789063,0.639232538833537,2.10216714134579,1.92547658846431,-1.08243550305106,-0.638149121049587,1.35087941650774,-0.193407252744937,1.69971097308219,-1.62721369386897,1.8710435066786,2.00071637495817,1.90877487768289,2.03746394532043,2.01535215536396
"17501",-0.478343977749149,-1.49354785101725,1.73925566103747,2.22411307705026,1.5343990010989,1.18735549626985,0.280513828359972,0.037310446203076,1.20260269155833,1.21577194717127,1.5115641629622,1.19841214608852,0.881900765287753,1.87373962513294,1.02840264262134,0.627227506607511,2.05477801432561,1.91234172109566,-0.937821841299733,-0.638149121049587,1.35087941650774,-0.553913625084868,1.96920561269905,-1.62721369386897,1.79552090734225,2.00071637495817,1.91712081438316,1.99362930216717,2.01535215536396
"17503",0.785204641634084,-1.5070642606032,1.78483354065556,2.30420576272918,1.39659298709579,1.17292256795183,0.214099519978047,0.041482227102049,1.19380630293109,1.21878282427396,1.50087898963119,1.15371764995739,0.863151676160981,1.92958799085378,1.02840264262134,0.644143688380549,2.05477801432561,1.87950455267408,-0.793208179548405,-0.0520960791826238,1.35087941650774,-0.553913625084868,2.041898689934,-1.62721369386897,1.7610869649702,2.00071637495817,1.84258810325307,1.99362930216717,1.97926060556842
"17507",-0.478343977749149,-1.51607520032721,1.69075076162741,2.24870293668852,1.27678075199116,1.16209787171329,0.202357763800023,0.072289224509849,1.17425877264835,1.16787162962844,1.4202231651326,1.24310664221964,0.738157748649157,1.92958799085378,1.06086295425347,0.786567025243914,2.05477801432561,1.87220740413596,-0.793208179548405,-0.0520960791826238,1.35087941650774,-0.553913625084868,-1.17744410309295,-1.62721369386897,1.66431332452259,1.99502304445353,1.7530418344586,1.99362930216717,1.97926060556842
"17509",-0.478343977749149,-1.52058067018915,1.69075076162741,2.20795402643083,1.30135762073057,1.17220092153592,0.202357763800023,0.0864090983217572,1.17425877264835,1.10163233336922,1.3771377887979,1.28780113835078,0.675660784893255,1.92958799085378,1.14071532086848,0.922442162711262,2.05477801432561,1.82842451290716,-0.648594517797077,-0.0520960791826238,1.35087941650774,-0.193407252744937,-3.44046960691092,-1.62721369386897,1.61572442367762,2.00071637495817,1.7152850833395,1.99362930216717,2.00335780324889
"17512",0.785204641634084,-1.52058067018915,1.69075076162741,2.06568412423803,1.27678075199116,1.18735549626985,0.180341970966234,0.106840127852626,1.19380630293109,1.05291086752566,1.33508646149523,1.28780113835078,0.881900765287753,1.92958799085378,1.36014702750158,1.07959894821566,2.05477801432561,1.81820850495378,-0.648594517797077,-0.0520960791826238,1.35087941650774,-0.193407252744937,-1.24162878838747,-1.62721369386897,1.83332178976246,2.00071637495817,1.7152850833395,1.99362930216717,1.99132733980875
"17532",-0.478343977749149,-1.50931699553424,1.94163817236915,1.37225008243903,1.42616203229789,1.34808583435705,0.0702630067972909,-0.752439768594797,1.42837666632403,1.08165105805136,1.3833420829901,-0.365895218501036,1.72248492780472,1.9916417305436,2.03661992191489,1.85501489336066,2.10216714134579,1.70412974947435,-0.214753532543092,0.53395696268434,1.35087941650774,-0.193407252744937,-1.6045738744465,-0.247631788038464,1.83675429381302,2.00071637495817,1.7152850833395,2.05434482473509,2.01535215536396
"17533",-0.478343977749149,-1.5070642606032,1.94163817236915,1.30093948948806,1.40624818552913,1.34808583435705,0.0669606378722225,-0.904121443331813,1.43424092540886,1.08165105805136,1.3833420829901,-0.388242466566599,1.72560977599252,1.9916417305436,2.13724688797446,1.94341558520688,2.10216714134579,1.67007638962972,-0.0701398707917643,0.53395696268434,1.35087941650774,-0.553913625084868,-1.63848105307072,-0.247631788038464,1.82302034927929,2.00795410525681,1.7152850833395,2.04534353897543,2.01535215536396
"17541",0.785204641634084,-1.51607520032721,1.86637194914663,0.779634465156899,1.40142058631246,1.27277219022477,0.027332210771403,-1.45190836598926,1.3697340754758,1.02417067699997,1.29889474537408,-1.08100715659911,2.13808973678152,2.12195458389223,2.47808016011169,2.27027987172471,2.19220648268412,1.67007638962972,0.0744737909595639,1.1200100045513,1.35087941650774,-0.193407252744937,-1.17744410309295,-0.418454871743481,1.78863943965868,2.0368121474384,1.74766421583728,2.12047467901567,2.0416133981478
"17542",-0.478343977749149,-1.52058067018915,1.85717274408609,0.766988251628643,1.39659298709579,1.24967950491592,0.027332210771403,-1.49020317526701,1.3697340754758,1.00692656268455,1.2892436210751,-1.12570165273024,2.18496245959845,2.12195458389223,2.51703253407024,2.32484820002486,2.19220648268412,1.65475237769964,0.0744737909595639,1.1200100045513,1.35087941650774,-0.553913625084868,-1.19344212303759,-0.509502666771337,1.80239972634264,2.0368121474384,1.7530418344586,2.12047467901567,2.05467928828498
"17548",-0.478343977749149,-1.54085528456808,1.74845486609801,0.667504705206421,1.33515081524726,1.17292256795183,0.00861878686268239,-1.71194937535857,1.29740821342964,0.968606308650289,1.21444740775805,-1.46091037371372,2.43807516280988,2.30191042899271,2.66440234888005,2.51583734907534,2.2917236494265,1.65475237769964,0.219087452710892,1.1200100045513,1.35087941650774,-0.553913625084868,-1.24162878838747,-0.509502666771337,1.79208050495021,2.0368121474384,1.79053502569426,2.21180833690989,2.05467928828498
"17550",-0.478343977749149,-1.54536075443001,1.71333062859417,0.656685166965587,1.33515081524726,1.16209787171329,0.00531641793761396,-1.66563191050587,1.27199642406207,0.968606308650289,1.20141838995443,-1.59499386210711,2.51307151931697,2.30191042899271,2.66440234888005,2.59277869197853,2.32726549469163,1.63942836576957,0.219087452710892,1.1200100045513,1.35087941650774,-0.553913625084868,-1.24162878838747,-0.33129135743694,1.75763990053163,2.0368121474384,1.79725602951255,2.21180833690989,2.05467928828498
"17551",-0.478343977749149,-1.54761348936105,1.71333062859417,0.656685166965587,1.33515081524726,1.15383174004024,0.00531641793761396,-1.71911628100552,1.27199642406207,0.968606308650289,1.19273237808536,-1.6620356063038,2.55056969757051,2.37016954265151,2.66440234888005,2.66808298503273,2.33911277644667,1.62410435383949,0.36370111446222,1.70606304641827,1.35087941650774,-0.193407252744937,-1.24162878838747,-0.247631788038464,1.74039450933367,2.0368121474384,1.82405589827814,2.21180833690989,2.05467928828498
"17560",-0.478343977749149,-1.54761348936105,1.61548453840489,0.656685166965587,1.30750183791542,1.10836801583843,0.15135451040175,-1.71612115625754,1.23876562258141,1.14743416081017,1.15798833060905,-1.49443124581207,2.58806787582406,2.43222328234133,2.61895791259508,2.70191534857882,2.38176299076483,1.67007638962972,0.508314776213548,1.70606304641827,1.35087941650774,-0.193407252744937,-1.09792307721114,-0.0146512400568899,1.94625317649767,2.05835870441266,1.82405589827814,2.25514895444816,2.09009620409845
"17567",-0.478343977749149,-1.54761348936105,2.00017856820888,1.3192062423622,1.57784739404894,1.18735549626985,0.147318281715551,-1.59824160367631,1.40101012392819,1.42142397715513,1.28166059484019,-1.50560486984485,2.58806787582406,2.43222328234133,2.45470873573656,2.72919951272889,2.33911277644667,2.01401532406028,0.652928437964876,1.70606304641827,1.35087941650774,0.645035703016279,-0.925600840630251,-0.604885208778726,1.94625317649767,2.06245343645082,1.79053502569426,2.24277584359431,2.09009620409845
"17568",-0.478343977749149,-1.54761348936105,2.24270306525923,1.63191900021908,1.75954067365816,1.20802082545249,0.147318281715551,-1.61749597705618,1.4459694435785,1.42142397715513,1.31337143182254,-1.51677849387763,2.58806787582406,2.43222328234133,2.38264684391327,2.80559517234908,2.36754625265878,2.08382471174175,0.652928437964876,1.70606304641827,1.35087941650774,0.645035703016279,-0.848399024819493,-0.705142132650815,1.9360154699903,2.07267718889868,1.79053502569426,2.22915626056512,2.09009620409845
"17577",-0.478343977749149,-1.54761348936105,2.6591761670905,1.62700102829143,2.01101470558104,1.16209787171329,0.129338717567961,-1.57599210554845,1.29740821342964,1.05099485482395,1.22506364448692,-1.59499386210711,2.46932364468784,2.43222328234133,2.29630241497184,2.1878816959915,2.2917236494265,2.37327827042097,0.942155761467533,-1.22420216291655,1.35087941650774,0.777223681763499,-0.442430321157524,-0.0895723098110288,1.74729468260321,2.05118571547364,1.79053502569426,2.19940740577255,2.12519834250595
"17580",-0.478343977749149,-1.54761348936105,2.33302253312625,1.5665099735813,1.92982326420978,1.19562162794291,0.108056784495291,-1.48592442562703,1.38928160575854,1.1027271977702,1.31957572601474,-1.39386862951702,2.2912072979835,2.43222328234133,2.21580084212417,2.09020438833425,2.2917236494265,2.39030495034326,0.942155761467533,-1.22420216291655,1.35087941650774,0.777223681763499,0.0321356465856376,-0.604885208778726,1.72658606859184,2.07267718889868,1.79053502569426,2.16837013400859,2.11353235160637
"17588",-0.478343977749149,-1.52508614005109,2.01439552148425,1.56334842019925,1.77621783458847,1.27690525606129,-0.00569147847928053,-1.16523214011112,1.52611431773776,1.19852783285585,1.3833420829901,-0.846361051910679,2.11309095127916,2.37016954265151,2.06908023354702,1.62582791450007,2.24433452240632,2.64570514917785,1.23138308497019,-1.22420216291655,1.35087941650774,0.892045834183227,0.185771342482657,-0.923050860179191,1.93260163506847,2.0368121474384,1.79053502569426,2.15469787699945,2.12519834250595
"17589",-0.478343977749149,-1.51607520032721,2.01439552148425,1.57191974270172,1.76831812677937,1.30216288061785,-0.00569147847928053,-1.08372195946964,1.53197857682258,1.17745169313701,1.39395831971898,-0.768145683681206,2.08809216577678,2.37016954265151,2.04181357177604,1.59417828408598,2.24433452240632,2.66102916110792,1.23138308497019,-1.22420216291655,1.35087941650774,0.307301480975608,0.185771342482657,-1.04252149760637,1.95989461421043,2.0368121474384,1.79053502569426,2.12047467901567,2.12519834250595
"17593",-0.478343977749149,-1.48003144143129,2.05035605035722,1.76421244507293,1.76831812677937,1.46289321870506,-0.0178001645378642,-0.741421988271869,1.68770723474179,1.42078530625456,1.5546495392969,-0.455284210763294,1.98809702376734,2.37016954265151,1.95546914283461,1.49595529314572,2.24433452240632,2.59462510941093,1.37599674672152,-1.22420216291655,1.35087941650774,0.307301480975608,0.185771342482657,-1.62721369386897,2.06866742437419,2.00071637495817,1.79053502569426,2.12047467901567,2.09009620409845
"17597",-0.478343977749149,-1.44398768253538,2.19252558311088,2.00027509760025,1.79596710411121,1.5868851938009,0.0152235247128192,-0.479669479046568,1.74634982559003,1.61703975013002,1.69079932851457,-0.276506226238771,1.83810431075316,2.37016954265151,1.88184915605297,1.2503978157951,2.22695850916557,2.55084221818213,1.37599674672152,-1.22420216291655,1.35087941650774,-0.193407252744937,-0.560904772075338,-1.62721369386897,2.01436017467182,2.00071637495817,1.7989349624873,2.12047467901567,2.09009620409845
